RefId,IsBadBuy
73015,0.099
73016,0.221
73017,0.25
73018,0.281
73019,0.609
73020,0.285
73021,0.263
73022,0.31
73023,0.267
73024,0.584
73025,0.272
73026,0.587
73027,0.588
73028,0.269
73029,0.26
73030,0.249
73031,0.27
73032,0.432
73033,0.459
73034,0.276
73035,0.251
73036,0.274
73037,0.272
73038,0.485
73039,0.315
73040,0.253
73041,0.581
73042,0.456
73043,0.257
73044,0.315
73045,0.273
73046,0.269
73047,0.262
73048,0.298
73049,0.094
73050,0.258
73051,0.24
73052,0.589
73053,0.582
73054,0.261
73055,0.321
73056,0.279
73057,0.267
73058,0.475
73059,0.259
73060,0.498
73061,0.492
73062,0.462
73063,0.28
73064,0.431
73065,0.228
73066,0.224
73067,0.229
73068,0.264
73069,0.248
73070,0.251
73071,0.27
73072,0.267
73073,0.264
73074,0.266
73075,0.294
73076,0.271
73077,0.256
73078,0.297
73079,0.298
73080,0.271
73081,0.492
73082,0.27
73083,0.281
73084,0.265
73085,0.137
73086,0.314
73087,0.269
73088,0.257
73089,0.295
73090,0.272
73091,0.27
73092,0.259
73093,0.098
73094,0.279
73095,0.324
73096,0.289
73097,0.264
73098,0.102
73099,0.27
73100,0.464
73101,0.266
73102,0.277
73103,0.262
73104,0.57
73105,0.316
73106,0.257
73107,0.511
73108,0.252
73109,0.295
73110,0.277
73111,0.276
73112,0.301
73113,0.291
73114,0.269
73115,0.146
73116,0.165
73117,0.288
73118,0.499
73119,0.576
73120,0.587
73121,0.274
73122,0.278
73123,0.267
73124,0.512
73125,0.227
73126,0.302
73127,0.269
73128,0.3
73129,0.479
73130,0.459
73131,0.464
73132,0.282
73133,0.465
73134,0.29
73135,0.266
73136,0.27
73137,0.579
73138,0.277
73139,0.484
73140,0.606
73141,0.472
73142,0.274
73143,0.511
73144,0.262
73145,0.273
73146,0.295
73147,0.467
73148,0.14
73149,0.27
73150,0.27
73151,0.288
73152,0.451
73153,0.132
73154,0.262
73155,0.268
73156,0.263
73157,0.263
73158,0.251
73159,0.276
73160,0.585
73161,0.277
73162,0.616
73163,0.273
73164,0.303
73165,0.284
73166,0.265
73167,0.254
73168,0.258
73169,0.219
73170,0.247
73171,0.294
73172,0.296
73173,0.265
73174,0.246
73175,0.273
73176,0.258
73177,0.255
73178,0.254
73179,0.464
73180,0.474
73181,0.297
73182,0.251
73183,0.292
73184,0.266
73185,0.289
73186,0.22
73187,0.506
73188,0.464
73189,0.275
73190,0.294
73191,0.596
73192,0.63
73193,0.462
73194,0.315
73195,0.274
73196,0.265
73197,0.548
73198,0.464
73199,0.21
73200,0.269
73201,0.304
73202,0.578
73203,0.473
73204,0.26
73205,0.499
73206,0.266
73207,0.488
73208,0.261
73209,0.496
73210,0.464
73211,0.267
73212,0.252
73213,0.453
73214,0.233
73215,0.29
73216,0.463
73217,0.277
73218,0.269
73219,0.214
73220,0.505
73221,0.265
73222,0.276
73223,0.127
73224,0.266
73225,0.275
73226,0.456
73227,0.317
73228,0.232
73229,0.271
73230,0.132
73231,0.271
73232,0.599
73233,0.608
73234,0.267
73235,0.269
73236,0.207
73237,0.515
73238,0.208
73239,0.272
73240,0.509
73241,0.126
73242,0.473
73243,0.581
73244,0.475
73245,0.462
73246,0.617
73247,0.276
73248,0.46
73249,0.335
73250,0.484
73251,0.293
73252,0.49
73253,0.268
73254,0.291
73255,0.25
73256,0.427
73257,0.284
73258,0.308
73259,0.514
73260,0.519
73261,0.598
73262,0.27
73263,0.279
73264,0.52
73265,0.283
73266,0.252
73267,0.473
73268,0.253
73269,0.481
73270,0.483
73271,0.48
73272,0.622
73273,0.291
73274,0.277
73275,0.595
73276,0.476
73277,0.484
73278,0.29
73279,0.282
73280,0.48
73281,0.494
73282,0.311
73283,0.518
73284,0.315
73285,0.178
73286,0.616
73287,0.32
73288,0.512
73289,0.266
73290,0.517
73291,0.315
73292,0.26
73293,0.513
73294,0.515
73295,0.603
73296,0.279
73297,0.296
73298,0.248
73299,0.52
73300,0.51
73301,0.52
73302,0.137
73303,0.29
73304,0.262
73305,0.602
73306,0.62
73307,0.116
73308,0.274
73309,0.519
73310,0.317
73311,0.518
73312,0.516
73313,0.498
73314,0.292
73315,0.512
73316,0.62
73317,0.234
73318,0.246
73319,0.503
73320,0.26
73321,0.272
73322,0.505
73323,0.492
73324,0.614
73325,0.618
73326,0.604
73327,0.285
73328,0.481
73329,0.272
73330,0.2
73331,0.498
73332,0.474
73333,0.313
73334,0.317
73335,0.469
73336,0.52
73337,0.27
73338,0.478
73339,0.567
73340,0.536
73341,0.317
73342,0.312
73343,0.512
73344,0.474
73345,0.305
73346,0.505
73347,0.481
73348,0.52
73349,0.572
73350,0.274
73351,0.503
73352,0.269
73353,0.552
73354,0.477
73355,0.244
73356,0.269
73357,0.274
73358,0.501
73359,0.374
73360,0.52
73361,0.508
73362,0.276
73363,0.51
73364,0.477
73365,0.505
73366,0.269
73367,0.515
73368,0.316
73369,0.485
73370,0.466
73371,0.491
73372,0.466
73373,0.514
73374,0.525
73375,0.518
73376,0.52
73377,0.517
73378,0.27
73379,0.499
73380,0.163
73381,0.277
73382,0.517
73383,0.499
73384,0.289
73385,0.508
73386,0.508
73387,0.469
73388,0.263
73389,0.512
73390,0.257
73391,0.269
73392,0.315
73393,0.268
73394,0.224
73395,0.219
73396,0.314
73397,0.491
73398,0.47
73399,0.283
73400,0.315
73401,0.1
73402,0.289
73403,0.29
73404,0.302
73405,0.317
73406,0.462
73407,0.534
73408,0.274
73409,0.456
73410,0.507
73411,0.266
73412,0.257
73413,0.261
73414,0.573
73415,0.311
73416,0.488
73417,0.602
73418,0.593
73419,0.599
73420,0.245
73421,0.283
73422,0.594
73423,0.286
73424,0.589
73425,0.289
73426,0.353
73427,0.46
73428,0.47
73429,0.512
73430,0.104
73431,0.287
73432,0.453
73433,0.279
73434,0.271
73435,0.513
73436,0.503
73437,0.252
73438,0.46
73439,0.485
73440,0.553
73441,0.268
73442,0.262
73443,0.504
73444,0.246
73445,0.265
73446,0.235
73447,0.284
73448,0.455
73449,0.502
73450,0.249
73451,0.267
73452,0.263
73453,0.48
73454,0.496
73455,0.262
73456,0.257
73457,0.25
73458,0.555
73459,0.267
73460,0.507
73461,0.574
73462,0.274
73463,0.265
73464,0.518
73465,0.484
73466,0.273
73467,0.566
73468,0.23
73469,0.267
73470,0.253
73471,0.244
73472,0.263
73473,0.259
73474,0.234
73475,0.258
73476,0.273
73477,0.569
73478,0.23
73479,0.245
73480,0.603
73481,0.256
73482,0.282
73483,0.279
73484,0.26
73485,0.498
73486,0.621
73487,0.473
73488,0.263
73489,0.461
73490,0.481
73491,0.614
73492,0.474
73493,0.597
73494,0.283
73495,0.237
73496,0.288
73497,0.512
73498,0.624
73499,0.273
73500,0.498
73501,0.506
73502,0.503
73503,0.273
73504,0.263
73505,0.266
73506,0.288
73507,0.561
73508,0.465
73509,0.279
73510,0.515
73511,0.473
73512,0.465
73513,0.285
73514,0.469
73515,0.259
73516,0.454
73517,0.115
73518,0.503
73519,0.266
73520,0.562
73521,0.318
73522,0.205
73523,0.502
73524,0.574
73525,0.484
73526,0.502
73527,0.254
73528,0.491
73529,0.5
73530,0.277
73531,0.279
73532,0.498
73533,0.496
73534,0.427
73535,0.294
73536,0.483
73537,0.55
73538,0.471
73539,0.31
73540,0.295
73541,0.478
73542,0.272
73543,0.48
73544,0.519
73545,0.483
73546,0.266
73547,0.474
73548,0.272
73549,0.591
73550,0.578
73551,0.491
73552,0.515
73553,0.509
73554,0.294
73555,0.477
73556,0.275
73557,0.475
73558,0.481
73559,0.497
73560,0.617
73561,0.506
73562,0.27
73563,0.469
73564,0.288
73565,0.477
73566,0.606
73567,0.595
73568,0.269
73569,0.272
73570,0.511
73571,0.267
73572,0.275
73573,0.286
73574,0.274
73575,0.478
73576,0.504
73577,0.486
73578,0.266
73579,0.264
73580,0.269
73581,0.6
73582,0.29
73583,0.289
73584,0.487
73585,0.282
73586,0.26
73587,0.599
73588,0.234
73589,0.309
73590,0.515
73591,0.233
73592,0.484
73593,0.208
73594,0.33
73595,0.105
73596,0.62
73597,0.301
73598,0.271
73599,0.226
73600,0.267
73601,0.501
73602,0.326
73603,0.28
73604,0.492
73605,0.504
73606,0.501
73607,0.277
73608,0.504
73609,0.308
73610,0.272
73611,0.506
73612,0.607
73613,0.187
73614,0.316
73615,0.306
73616,0.5
73617,0.515
73618,0.294
73619,0.217
73620,0.266
73621,0.47
73622,0.23
73623,0.516
73624,0.516
73625,0.515
73626,0.271
73627,0.511
73628,0.313
73629,0.513
73630,0.264
73631,0.291
73632,0.255
73633,0.312
73634,0.27
73635,0.253
73636,0.314
73637,0.295
73638,0.245
73639,0.265
73640,0.281
73641,0.501
73642,0.253
73643,0.266
73644,0.507
73645,0.279
73646,0.628
73647,0.5
73648,0.257
73649,0.609
73650,0.57
73651,0.497
73652,0.581
73653,0.608
73654,0.607
73655,0.607
73656,0.574
73657,0.609
73658,0.579
73659,0.583
73660,0.608
73661,0.572
73662,0.602
73663,0.606
73664,0.606
73665,0.606
73666,0.317
73667,0.276
73668,0.496
73669,0.308
73670,0.278
73671,0.514
73672,0.493
73673,0.316
73674,0.51
73675,0.246
73676,0.272
73677,0.515
73678,0.257
73679,0.514
73680,0.316
73681,0.316
73682,0.309
73683,0.266
73684,0.466
73685,0.295
73686,0.286
73687,0.503
73688,0.268
73689,0.106
73690,0.434
73691,0.505
73692,0.502
73693,0.26
73694,0.376
73695,0.312
73696,0.496
73697,0.505
73698,0.308
73699,0.499
73700,0.317
73701,0.503
73702,0.271
73703,0.316
73704,0.316
73705,0.289
73706,0.302
73707,0.515
73708,0.504
73709,0.502
73710,0.498
73711,0.484
73712,0.308
73713,0.504
73714,0.27
73715,0.27
73716,0.499
73717,0.305
73718,0.309
73719,0.234
73720,0.478
73721,0.27
73722,0.596
73723,0.497
73724,0.282
73725,0.516
73726,0.469
73727,0.282
73728,0.298
73729,0.26
73730,0.305
73731,0.515
73732,0.274
73733,0.263
73734,0.252
73735,0.271
73736,0.477
73737,0.26
73738,0.313
73739,0.1
73740,0.297
73741,0.282
73742,0.304
73743,0.505
73744,0.609
73745,0.442
73746,0.458
73747,0.515
73748,0.509
73749,0.45
73750,0.463
73751,0.489
73752,0.629
73753,0.487
73754,0.513
73755,0.495
73756,0.245
73757,0.45
73758,0.494
73759,0.268
73760,0.599
73761,0.452
73762,0.467
73763,0.313
73764,0.269
73765,0.476
73766,0.174
73767,0.591
73768,0.316
73769,0.305
73770,0.313
73771,0.283
73772,0.461
73773,0.462
73774,0.306
73775,0.26
73776,0.264
73777,0.302
73778,0.508
73779,0.279
73780,0.476
73781,0.514
73782,0.232
73783,0.513
73784,0.267
73785,0.276
73786,0.294
73787,0.315
73788,0.463
73789,0.461
73790,0.497
73791,0.308
73792,0.277
73793,0.273
73794,0.311
73795,0.273
73796,0.227
73797,0.491
73798,0.27
73799,0.264
73800,0.448
73801,0.26
73802,0.467
73803,0.482
73804,0.471
73805,0.497
73806,0.494
73807,0.471
73808,0.497
73809,0.508
73810,0.101
73811,0.446
73812,0.496
73813,0.234
73814,0.469
73815,0.501
73816,0.522
73817,0.512
73818,0.306
73819,0.567
73820,0.294
73821,0.513
73822,0.233
73823,0.501
73824,0.491
73825,0.272
73826,0.508
73827,0.516
73828,0.493
73829,0.493
73830,0.503
73831,0.276
73832,0.472
73833,0.506
73834,0.551
73835,0.261
73836,0.501
73837,0.46
73838,0.461
73839,0.51
73840,0.266
73841,0.497
73842,0.269
73843,0.277
73844,0.293
73845,0.274
73846,0.239
73847,0.494
73848,0.606
73849,0.295
73850,0.607
73851,0.268
73852,0.273
73853,0.275
73854,0.259
73855,0.282
73856,0.275
73857,0.503
73858,0.268
73859,0.167
73860,0.257
73861,0.262
73862,0.504
73863,0.274
73864,0.47
73865,0.495
73866,0.286
73867,0.466
73868,0.27
73869,0.48
73870,0.248
73871,0.267
73872,0.137
73873,0.268
73874,0.475
73875,0.289
73876,0.287
73877,0.277
73878,0.269
73879,0.453
73880,0.315
73881,0.463
73882,0.474
73883,0.267
73884,0.269
73885,0.286
73886,0.269
73887,0.504
73888,0.278
73889,0.457
73890,0.484
73891,0.467
73892,0.479
73893,0.466
73894,0.307
73895,0.26
73896,0.491
73897,0.093
73898,0.276
73899,0.477
73900,0.48
73901,0.506
73902,0.464
73903,0.493
73904,0.269
73905,0.491
73906,0.506
73907,0.335
73908,0.468
73909,0.287
73910,0.309
73911,0.454
73912,0.239
73913,0.459
73914,0.517
73915,0.278
73916,0.483
73917,0.451
73918,0.269
73919,0.299
73920,0.494
73921,0.285
73922,0.472
73923,0.522
73924,0.506
73925,0.265
73926,0.511
73927,0.269
73928,0.274
73929,0.263
73930,0.426
73931,0.221
73932,0.463
73933,0.275
73934,0.143
73935,0.267
73936,0.494
73937,0.291
73938,0.107
73939,0.265
73940,0.476
73941,0.277
73942,0.156
73943,0.11
73944,0.302
73945,0.266
73946,0.272
73947,0.472
73948,0.517
73949,0.318
73950,0.48
73951,0.458
73952,0.469
73953,0.29
73954,0.468
73955,0.564
73956,0.265
73957,0.493
73958,0.486
73959,0.278
73960,0.495
73961,0.468
73962,0.482
73963,0.502
73964,0.509
73965,0.264
73966,0.272
73967,0.466
73968,0.516
73969,0.316
73970,0.463
73971,0.269
73972,0.515
73973,0.467
73974,0.507
73975,0.477
73976,0.255
73977,0.292
73978,0.465
73979,0.275
73980,0.47
73981,0.454
73982,0.482
73983,0.472
73984,0.274
73985,0.446
73986,0.272
73987,0.295
73988,0.277
73989,0.614
73990,0.491
73991,0.285
73992,0.274
73993,0.223
73994,0.479
73995,0.464
73996,0.277
73997,0.276
73998,0.276
73999,0.512
74000,0.256
74001,0.129
74002,0.592
74003,0.263
74004,0.282
74005,0.456
74006,0.282
74007,0.253
74008,0.487
74009,0.273
74010,0.607
74011,0.305
74012,0.312
74013,0.504
74014,0.293
74015,0.248
74016,0.308
74017,0.579
74018,0.502
74019,0.245
74020,0.262
74021,0.269
74022,0.239
74023,0.271
74024,0.494
74025,0.289
74026,0.274
74027,0.275
74028,0.325
74029,0.272
74030,0.472
74031,0.337
74032,0.273
74033,0.263
74034,0.315
74035,0.271
74036,0.267
74037,0.585
74038,0.196
74039,0.271
74040,0.184
74041,0.299
74042,0.272
74043,0.304
74044,0.316
74045,0.271
74046,0.265
74047,0.274
74048,0.407
74049,0.435
74050,0.3
74051,0.3
74052,0.277
74053,0.294
74054,0.271
74055,0.194
74056,0.253
74057,0.472
74058,0.274
74059,0.272
74060,0.224
74061,0.289
74062,0.488
74063,0.609
74064,0.252
74065,0.257
74066,0.32
74067,0.266
74068,0.266
74069,0.301
74070,0.218
74071,0.244
74072,0.276
74073,0.249
74074,0.188
74075,0.287
74076,0.29
74077,0.271
74078,0.261
74079,0.443
74080,0.234
74081,0.248
74082,0.471
74083,0.262
74084,0.462
74085,0.273
74086,0.263
74087,0.27
74088,0.462
74089,0.257
74090,0.262
74091,0.258
74092,0.272
74093,0.259
74094,0.18
74095,0.267
74096,0.625
74097,0.506
74098,0.254
74099,0.263
74100,0.25
74101,0.267
74102,0.298
74103,0.505
74104,0.27
74105,0.268
74106,0.288
74107,0.255
74108,0.265
74109,0.51
74110,0.314
74111,0.245
74112,0.098
74113,0.218
74114,0.246
74115,0.247
74116,0.579
74117,0.509
74118,0.307
74119,0.31
74120,0.276
74121,0.179
74122,0.277
74123,0.607
74124,0.319
74125,0.277
74126,0.244
74127,0.28
74128,0.094
74129,0.277
74130,0.282
74131,0.561
74132,0.178
74133,0.271
74134,0.263
74135,0.315
74136,0.277
74137,0.261
74138,0.301
74139,0.276
74140,0.308
74141,0.274
74142,0.26
74143,0.297
74144,0.402
74145,0.595
74146,0.227
74147,0.284
74148,0.16
74149,0.26
74150,0.261
74151,0.312
74152,0.263
74153,0.292
74154,0.309
74155,0.496
74156,0.602
74157,0.283
74158,0.289
74159,0.145
74160,0.578
74161,0.305
74162,0.261
74163,0.318
74164,0.265
74165,0.343
74166,0.272
74167,0.492
74168,0.605
74169,0.28
74170,0.258
74171,0.552
74172,0.452
74173,0.243
74174,0.511
74175,0.309
74176,0.264
74177,0.32
74178,0.491
74179,0.593
74180,0.248
74181,0.302
74182,0.269
74183,0.318
74184,0.41
74185,0.095
74186,0.228
74187,0.247
74188,0.244
74189,0.306
74190,0.426
74191,0.27
74192,0.095
74193,0.561
74194,0.229
74195,0.195
74196,0.304
74197,0.279
74198,0.433
74199,0.284
74200,0.462
74201,0.31
74202,0.508
74203,0.282
74204,0.269
74205,0.463
74206,0.292
74207,0.285
74208,0.273
74209,0.49
74210,0.457
74211,0.505
74212,0.496
74213,0.272
74214,0.296
74215,0.209
74216,0.465
74217,0.245
74218,0.443
74219,0.267
74220,0.265
74221,0.502
74222,0.427
74223,0.436
74224,0.135
74225,0.453
74226,0.49
74227,0.495
74228,0.248
74229,0.464
74230,0.247
74231,0.507
74232,0.292
74233,0.278
74234,0.094
74235,0.33
74236,0.39
74237,0.511
74238,0.486
74239,0.499
74240,0.504
74241,0.289
74242,0.243
74243,0.297
74244,0.488
74245,0.304
74246,0.531
74247,0.087
74248,0.445
74249,0.232
74250,0.084
74251,0.47
74252,0.245
74253,0.304
74254,0.463
74255,0.286
74256,0.307
74257,0.301
74258,0.261
74259,0.288
74260,0.453
74261,0.27
74262,0.278
74263,0.449
74264,0.43
74265,0.296
74266,0.308
74267,0.302
74268,0.568
74269,0.382
74270,0.473
74271,0.27
74272,0.488
74273,0.272
74274,0.188
74275,0.318
74276,0.475
74277,0.1
74278,0.227
74279,0.301
74280,0.523
74281,0.274
74282,0.257
74283,0.297
74284,0.192
74285,0.474
74286,0.245
74287,0.253
74288,0.266
74289,0.267
74290,0.54
74291,0.267
74292,0.089
74293,0.257
74294,0.297
74295,0.267
74296,0.255
74297,0.307
74298,0.271
74299,0.34
74300,0.267
74301,0.341
74302,0.274
74303,0.269
74304,0.281
74305,0.308
74306,0.304
74307,0.271
74308,0.255
74309,0.237
74310,0.277
74311,0.274
74312,0.281
74313,0.178
74314,0.26
74315,0.272
74316,0.461
74317,0.464
74318,0.298
74319,0.125
74320,0.266
74321,0.265
74322,0.275
74323,0.257
74324,0.193
