RefId,IsBadBuy
73015,0.122
73016,0.102
73017,0.037
73018,0.264
73019,0.585
73020,0.132
73021,0.048
73022,0.207
73023,0.092
73024,0.596
73025,0.125
73026,0.543
73027,0.664
73028,0.109
73029,0.111
73030,0.093
73031,0.125
73032,0.273
73033,0.155
73034,0.742
73035,0.074
73036,0.111
73037,0.136
73038,0.223
73039,0.122
73040,0.06
73041,0.485
73042,0.148
73043,0.062
73044,0.498
73045,0.171
73046,0.093
73047,0.095
73048,0.176
73049,0.076
73050,0.07
73051,0.181
73052,0.958
73053,0.596
73054,0.101
73055,0.264
73056,0.132
73057,0.149
73058,0.33
73059,0.143
73060,0.267
73061,0.329
73062,0.175
73063,0.166
73064,0.142
73065,0.061
73066,0.08
73067,0.093
73068,0.176
73069,0.044
73070,0.067
73071,0.182
73072,0.136
73073,0.121
73074,0.093
73075,0.145
73076,0.132
73077,0.046
73078,0.185
73079,0.185
73080,0.117
73081,0.254
73082,0.089
73083,0.194
73084,0.159
73085,0.058
73086,0.455
73087,0.155
73088,0.141
73089,0.098
73090,0.317
73091,0.117
73092,0.089
73093,0.098
73094,0.129
73095,0.357
73096,0.144
73097,0.117
73098,0.117
73099,0.112
73100,0.17
73101,0.077
73102,0.108
73103,0.117
73104,0.616
73105,0.211
73106,0.102
73107,0.418
73108,0.093
73109,0.235
73110,0.076
73111,0.098
73112,0.257
73113,0.185
73114,0.105
73115,0.089
73116,0.157
73117,0.185
73118,0.276
73119,0.525
73120,0.681
73121,0.157
73122,0.185
73123,0.089
73124,0.486
73125,0.073
73126,0.185
73127,0.203
73128,0.17
73129,0.309
73130,0.141
73131,0.218
73132,0.185
73133,0.17
73134,0.19
73135,0.132
73136,0.267
73137,0.675
73138,0.192
73139,0.218
73140,0.812
73141,0.234
73142,0.266
73143,0.2
73144,0.107
73145,0.161
73146,0.217
73147,0.299
73148,0.107
73149,0.129
73150,0.095
73151,0.257
73152,0.143
73153,0.157
73154,0.394
73155,0.106
73156,0.059
73157,0.126
73158,0.149
73159,0.153
73160,0.674
73161,0.22
73162,0.766
73163,0.076
73164,0.217
73165,0.307
73166,0.144
73167,0.105
73168,0.064
73169,0.334
73170,0.085
73171,0.185
73172,0.318
73173,0.13
73174,0.107
73175,0.153
73176,0.097
73177,0.144
73178,0.097
73179,0.126
73180,0.201
73181,0.217
73182,0.065
73183,0.228
73184,0.148
73185,0.228
73186,0.108
73187,0.3
73188,0.197
73189,0.227
73190,0.217
73191,0.775
73192,0.729
73193,0.17
73194,0.257
73195,0.127
73196,0.098
73197,0.563
73198,0.126
73199,0.085
73200,0.268
73201,0.266
73202,0.57
73203,0.197
73204,0.074
73205,0.3
73206,0.097
73207,0.198
73208,0.097
73209,0.407
73210,0.225
73211,0.185
73212,0.089
73213,0.168
73214,0.17
73215,0.356
73216,0.17
73217,0.195
73218,0.115
73219,0.17
73220,0.276
73221,0.192
73222,0.076
73223,0.059
73224,0.127
73225,0.157
73226,0.201
73227,0.716
73228,0.067
73229,0.078
73230,0.107
73231,0.097
73232,0.731
73233,0.779
73234,0.115
73235,0.1
73236,0.076
73237,0.434
73238,0.15
73239,0.124
73240,0.244
73241,0.777
73242,0.243
73243,0.672
73244,0.115
73245,0.215
73246,0.86
73247,0.21
73248,0.211
73249,0.194
73250,0.146
73251,0.113
73252,0.246
73253,0.051
73254,0.225
73255,0.077
73256,0.307
73257,0.145
73258,0.241
73259,0.405
73260,0.388
73261,0.676
73262,0.078
73263,0.228
73264,0.388
73265,0.141
73266,0.101
73267,0.156
73268,0.124
73269,0.146
73270,0.172
73271,0.187
73272,0.813
73273,0.291
73274,0.211
73275,0.749
73276,0.156
73277,0.199
73278,0.146
73279,0.228
73280,0.243
73281,0.211
73282,0.304
73283,0.307
73284,0.325
73285,0.291
73286,0.695
73287,0.27
73288,0.307
73289,0.15
73290,0.307
73291,0.203
73292,0.075
73293,0.307
73294,0.307
73295,0.835
73296,0.21
73297,0.228
73298,0.179
73299,0.411
73300,0.275
73301,0.46
73302,0.478
73303,0.211
73304,0.074
73305,0.627
73306,0.858
73307,0.113
73308,0.275
73309,0.455
73310,0.338
73311,0.465
73312,0.515
73313,0.328
73314,0.263
73315,0.266
73316,0.869
73317,0.083
73318,0.127
73319,0.305
73320,0.167
73321,0.127
73322,0.381
73323,0.368
73324,0.703
73325,0.703
73326,0.734
73327,0.202
73328,0.236
73329,0.094
73330,0.147
73331,0.343
73332,0.132
73333,0.291
73334,0.468
73335,0.253
73336,0.364
73337,0.099
73338,0.166
73339,0.799
73340,0.653
73341,0.331
73342,0.144
73343,0.293
73344,0.172
73345,0.235
73346,0.288
73347,0.409
73348,0.411
73349,0.845
73350,0.185
73351,0.368
73352,0.113
73353,0.671
73354,0.209
73355,0.106
73356,0.235
73357,0.145
73358,0.304
73359,0.102
73360,0.483
73361,0.285
73362,0.119
73363,0.275
73364,0.153
73365,0.246
73366,0.133
73367,0.266
73368,0.3
73369,0.203
73370,0.192
73371,0.343
73372,0.203
73373,0.246
73374,0.602
73375,0.364
73376,0.465
73377,0.436
73378,0.211
73379,0.225
73380,0.109
73381,0.304
73382,0.322
73383,0.454
73384,0.228
73385,0.343
73386,0.285
73387,0.229
73388,0.114
73389,0.307
73390,0.148
73391,0.075
73392,0.31
73393,0.051
73394,0.123
73395,0.066
73396,0.27
73397,0.246
73398,0.172
73399,0.137
73400,0.298
73401,0.135
73402,0.228
73403,0.236
73404,0.249
73405,0.355
73406,0.158
73407,0.35
73408,0.109
73409,0.246
73410,0.211
73411,0.094
73412,0.228
73413,0.081
73414,0.585
73415,0.194
73416,0.32
73417,0.845
73418,0.739
73419,0.892
73420,0.091
73421,0.265
73422,0.721
73423,0.195
73424,0.81
73425,0.211
73426,0.266
73427,0.187
73428,0.107
73429,0.307
73430,0.147
73431,0.167
73432,0.172
73433,0.143
73434,0.129
73435,0.322
73436,0.367
73437,0.161
73438,0.172
73439,0.292
73440,0.696
73441,0.158
73442,0.114
73443,0.299
73444,0.162
73445,0.205
73446,0.053
73447,0.137
73448,0.211
73449,0.4
73450,0.148
73451,0.099
73452,0.263
73453,0.251
73454,0.478
73455,0.056
73456,0.23
73457,0.233
73458,0.654
73459,0.102
73460,0.704
73461,0.782
73462,0.21
73463,0.126
73464,0.558
73465,0.212
73466,0.144
73467,0.685
73468,0.183
73469,0.166
73470,0.2
73471,0.125
73472,0.325
73473,0.088
73474,0.07
73475,0.803
73476,0.215
73477,0.746
73478,0.215
73479,0.274
73480,0.764
73481,0.148
73482,0.212
73483,0.464
73484,0.076
73485,0.335
73486,0.761
73487,0.134
73488,0.088
73489,0.144
73490,0.203
73491,0.722
73492,0.258
73493,0.681
73494,0.221
73495,0.143
73496,0.249
73497,0.326
73498,0.761
73499,0.202
73500,0.385
73501,0.395
73502,0.32
73503,0.15
73504,0.233
73505,0.213
73506,0.241
73507,0.72
73508,0.27
73509,0.337
73510,0.489
73511,0.207
73512,0.324
73513,0.188
73514,0.284
73515,0.082
73516,0.259
