RefId,IsBadBuy
73015,0.433
73016,0.433
73017,0.322
73018,0.649
73019,0.345
73020,0.433
73021,0.322
73022,0.649
73023,0.339
73024,0.433
73025,0.433
73026,0.534
73027,0.823
73028,0.534
73029,0.433
73030,0.433
73031,0.649
73032,0.926
73033,0.896
73034,0.871
73035,0.322
73036,0.433
73037,0.649
73038,0.926
73039,0.433
73040,0.261
73041,0.322
73042,0.926
73043,0.433
73044,0.742
73045,0.649
73046,0.433
73047,0.534
73048,0.649
73049,0.339
73050,0.345
73051,0.322
73052,0.872
73053,0.433
73054,0.433
73055,0.649
73056,0.433
73057,0.649
73058,0.968
73059,0.823
73060,0.968
73061,0.926
73062,0.926
73063,0.433
73064,0.896
73065,0.322
73066,0.246
73067,0.433
73068,0.871
73069,0.246
73070,0.345
73071,0.433
73072,0.649
73073,0.649
73074,0.433
73075,0.433
73076,0.433
73077,0.246
73078,0.649
73079,0.649
73080,0.433
73081,0.926
73082,0.433
73083,0.433
73084,0.433
73085,0.433
73086,0.738
73087,0.433
73088,0.433
73089,0.649
73090,0.649
73091,0.433
73092,0.433
73093,0.433
73094,0.433
73095,0.649
73096,0.649
73097,0.433
73098,0.433
73099,0.339
73100,0.926
73101,0.534
73102,0.339
73103,0.433
73104,0.433
73105,0.738
73106,0.433
73107,0.979
73108,0.433
73109,0.649
73110,0.433
73111,0.433
73112,0.776
73113,0.649
73114,0.534
73115,0.433
73116,0.649
73117,0.649
73118,0.953
73119,0.433
73120,0.433
73121,0.649
73122,0.649
73123,0.433
73124,0.968
73125,0.742
73126,0.649
73127,0.649
73128,0.649
73129,0.926
73130,0.893
73131,0.926
73132,0.649
73133,0.926
73134,0.649
73135,0.433
73136,0.649
73137,0.649
73138,0.649
73139,0.926
73140,0.649
73141,0.926
73142,0.649
73143,0.968
73144,0.433
73145,0.649
73146,0.649
73147,0.926
73148,0.433
73149,0.433
73150,0.322
73151,0.738
73152,0.852
73153,0.649
73154,0.776
73155,0.339
73156,0.242
73157,0.649
73158,0.433
73159,0.433
73160,0.339
73161,0.649
73162,0.649
73163,0.433
73164,0.649
73165,0.649
73166,0.649
73167,0.433
73168,0.261
73169,0.738
73170,0.345
73171,0.649
73172,0.649
73173,0.433
73174,0.433
73175,0.433
73176,0.534
73177,0.649
73178,0.534
73179,0.896
73180,0.926
73181,0.649
73182,0.322
73183,0.738
73184,0.433
73185,0.738
73186,0.433
73187,0.968
