=== Run information ===

Scheme:       weka.classifiers.misc.InputMappedClassifier -I -trim -W weka.classifiers.bayes.NaiveBayes --
Relation:     CarAuction_Parsed_Train_Str_Balanced
Instances:    135205
Attributes:   33
              IsBadBuy
              VehYear
              VehicleAge
              VehOdo
              MMRAcquisitionAuctionAveragePrice
              MMRAcquisitionAuctionCleanPrice
              MMRAcquisitionRetailAveragePrice
              MMRAcquisitonRetailCleanPrice
              MMRCurrentAuctionAveragePrice
              MMRCurrentAuctionCleanPrice
              MMRCurrentRetailAveragePrice
              MMRCurrentRetailCleanPrice
              VehBCost
              WarrantyCost
              PurchYear
              PurchMonth
              PurchDay
              Auction
              Make
              Model
              Trim
              SubModel
              Color
              Transmission
              WheelType
              Nationality
              Size
              TopThreeAmericanName
              PRIMEUNIT
              AUCGUART
              VNZIP1
              VNST
              IsOnlineSale
Test mode:    user supplied test set:  size unknown (reading incrementally)

=== Classifier model (full training set) ===

InputMappedClassifier:

Naive Bayes Classifier

                                      Class
Attribute                             FALSE    TRUE
                                      (0.5)   (0.5)
====================================================
VehYear
  mean                                 0.494  0.4009
  std. dev.                           0.1888  0.1973
  weight sum                           64007   64007
  precision                           0.1111  0.1111

VehicleAge
  mean                                0.4522  0.5492
  std. dev.                           0.1863  0.1961
  weight sum                           64007   64007
  precision                           0.1111  0.1111

VehOdo
  mean                                0.5972  0.6304
  std. dev.                           0.1315  0.1276
  weight sum                           64007   64007
  precision                                0       0

MMRAcquisitionAuctionAveragePrice
  mean                                0.1744  0.1514
  std. dev.                           0.0677  0.0741
  weight sum                           64007   64007
  precision                           0.0001  0.0001

MMRAcquisitionAuctionCleanPrice
  mean                                0.2029  0.1797
  std. dev.                           0.0725  0.0797
  weight sum                           64007   64007
  precision                           0.0001  0.0001

MMRAcquisitionRetailAveragePrice
  mean                                0.2201  0.1986
  std. dev.                           0.0797  0.0856
  weight sum                           64007   64007
  precision                           0.0001  0.0001

MMRAcquisitonRetailCleanPrice
  mean                                  0.24  0.2193
  std. dev.                           0.0805  0.0871
  weight sum                           64007   64007
  precision                           0.0001  0.0001

MMRCurrentAuctionAveragePrice
  mean                                0.1744  0.1519
  std. dev.                           0.0669  0.0724
  weight sum                           64007   64007
  precision                           0.0001  0.0001

MMRCurrentAuctionCleanPrice
  mean                                0.2033  0.1803
  std. dev.                           0.0715  0.0778
  weight sum                           64007   64007
  precision                           0.0001  0.0001

MMRCurrentRetailAveragePrice
  mean                                0.2276  0.2028
  std. dev.                           0.0778  0.0834
  weight sum                           64007   64007
  precision                           0.0001  0.0001

MMRCurrentRetailCleanPrice
  mean                                0.2501  0.2256
  std. dev.                           0.0792  0.0855
  weight sum                           64007   64007
  precision                           0.0001  0.0001

VehBCost
  mean                                0.1495  0.1376
  std. dev.                           0.0376  0.0457
  weight sum                           64007   64007
  precision                           0.0005  0.0005

WarrantyCost
  mean                                0.1141  0.1279
  std. dev.                           0.0831  0.0968
  weight sum                           64007   64007
  precision                           0.0036  0.0036

PurchYear
  a0                                 31017.0 28758.0
  a1                                 32992.0 35251.0
  [total]                            64009.0 64009.0

PurchMonth
  a1                                  4650.0  5130.0
  a0                                  4140.0  4489.0
  a0.090909                           5950.0  6347.0
  a0.18182                            5354.0  6451.0
  a0.27273                            5189.0  5320.0
  a0.36364                            5209.0  3917.0
  a0.45455                            5046.0  4493.0
  a0.72727                            5608.0  6436.0
  a0.81818                            6417.0  5426.0
  a0.90909                            5884.0  5698.0
  a0.63636                            5339.0  5733.0
  a0.54545                            5233.0  4579.0
  [total]                            64019.0 64019.0

PurchDay
  a0.2                                1892.0  2086.0
  a0.43333                            2183.0  2106.0
  a0.66667                            2547.0  2044.0
  a0.9                                2117.0  2167.0
  a0.1                                2075.0  2216.0
  a0.33333                            2211.0  2259.0
  a0.56667                            2767.0  2397.0
  a0.8                                1910.0  2009.0
  a0                                  1776.0  1956.0
  a0.23333                            2129.0  2008.0
  a0.46667                            2096.0  2154.0
  a0.7                                2217.0  2368.0
  a0.93333                            1864.0  1724.0
  a0.13333                            1771.0  1753.0
