RefId,IsBadBuy
73015,0.465
73016,0.363
73017,0.01
73018,0.999
73019,0.557
73020,0.625
73021,0.023
73022,0.957
73023,0.288
73024,0.04
73025,0.207
73026,0.096
73027,0.09
73028,0.168
73029,0.24
73030,0.124
73031,0.117
73032,0.867
73033,0.324
73034,0.785
73035,0.116
73036,0.128
73037,0.42
73038,0.895
73039,0.888
73040,0.006
73041,0.047
73042,0.487
73043,0.061
73044,0.928
73045,0.656
73046,0.093
73047,0.111
73048,0.965
73049,0.035
73050,0.036
73051,0.086
73052,0.915
73053,0.05
73054,0.047
73055,0.999
73056,0.539
73057,0.336
73058,0.997
73059,0.446
73060,0.99
73061,0.988
73062,0.387
73063,0.217
73064,0.21
73065,0.084
73066,0.018
73067,0.021
73068,0.111
73069,0.028
73070,0.01
73071,0.127
73072,0.315
73073,0.908
73074,0.059
73075,0.749
73076,0.577
73077,0.016
73078,0.876
73079,0.899
73080,0.184
73081,0.975
73082,0.029
73083,0.463
73084,0.015
73085,0.04
73086,0.996
73087,0.425
73088,0.468
73089,0.949
73090,0.638
73091,0.197
73092,0.014
73093,0.065
73094,0.496
73095,1
73096,0.727
73097,0.052
73098,0.05
73099,0.027
73100,0.724
73101,0.005
73102,0.293
73103,0.08
73104,0.019
73105,0.999
73106,0.122
73107,1
73108,0.062
73109,0.927
73110,0.409
73111,0.085
73112,0.967
73113,0.796
73114,0.151
73115,0.045
73116,0.107
73117,0.614
73118,0.958
73119,0.061
73120,0.32
73121,0.465
73122,0.206
73123,0.021
73124,1
73125,0.519
73126,0.928
73127,0.401
73128,0.935
73129,0.954
73130,0.301
73131,0.564
73132,0.641
73133,0.7
73134,0.797
73135,0.098
73136,0.054
73137,0.035
73138,0.716
73139,0.931
73140,0.884
73141,0.73
73142,0.322
73143,0.996
73144,0.082
73145,0.114
73146,0.961
73147,0.917
73148,0.067
73149,0.081
73150,0.146
73151,0.965
73152,0.238
73153,0.2
73154,0.989
73155,0.089
73156,0.082
73157,0.349
73158,0.122
73159,0.447
73160,0.425
73161,0.095
73162,0.745
73163,0.263
73164,0.932
73165,0.569
73166,0.074
73167,0.108
73168,0.01
73169,1
73170,0.045
73171,0.615
73172,0.89
73173,0.07
73174,0.066
73175,0.469
73176,0.048
73177,0.125
73178,0.225
73179,0.25
73180,0.947
73181,0.797
73182,0.027
73183,0.991
73184,0.073
73185,0.981
73186,0.273
73187,0.991
73188,0.794
73189,0.76
73190,0.786
73191,0.469
73192,0.89
73193,0.505
73194,0.987
73195,0.35
73196,0.066
73197,0.038
73198,0.197
73199,0.045
73200,0.986
73201,0.913
73202,0.028
73203,0.832
73204,0.057
73205,0.96
73206,0.148
73207,0.898
73208,0.104
73209,0.981
73210,0.955
73211,0.472
73212,0.032
73213,0.529
73214,0.11
73215,0.916
73216,0.547
73217,0.607
73218,0.07
73219,0.719
73220,0.993
73221,0.808
73222,0.261
73223,0.03
73224,0.246
73225,0.467
73226,0.709
73227,0.963
73228,0.117
73229,0.096
73230,0.042
73231,0.131
73232,0.209
73233,0.549
73234,0.087
73235,0.29
73236,0.143
73237,0.994
73238,0.336
73239,0.312
73240,0.996
73241,0.774
73242,0.967
73243,0.1
73244,0.628
73245,0.891
73246,0.925
73247,0.593
73248,0.677
73249,0.701
73250,0.919
73251,0.332
73252,0.991
73253,0.001
73254,0.439
73255,0.008
73256,0.97
73257,0.884
73258,0.998
73259,0.999
73260,1
73261,0.795
73262,0.009
73263,0.776
73264,1
73265,0.935
73266,0.126
73267,0.846
73268,0.211
73269,0.531
73270,0.641
73271,0.955
73272,0.888
73273,0.995
73274,0.962
73275,0.245
73276,0.784
73277,0.993
73278,0.535
73279,0.865
73280,0.978
73281,0.983
73282,0.963
73283,0.998
73284,1
73285,0.99
73286,0.905
73287,0.999
73288,0.997
73289,0.353
73290,1
73291,0.996
73292,0.217
73293,0.996
73294,0.999
73295,0.832
73296,0.8
73297,0.922
73298,0.513
73299,1
73300,0.98
73301,1
73302,0.952
73303,0.964
73304,0.093
73305,0.752
73306,0.998
73307,0.118
73308,0.838
73309,0.995
73310,0.999
73311,1
73312,1
73313,0.997
73314,0.937
73315,0.999
73316,1
73317,0.231
73318,0.048
73319,0.986
73320,0.424
73321,0.744
73322,0.977
73323,0.974
73324,0.494
73325,0.836
73326,0.764
73327,0.726
73328,0.943
73329,0.058
73330,0.148
73331,0.984
73332,0.12
73333,0.998
73334,0.999
73335,0.327
73336,1
73337,0.046
73338,0.939
73339,0.971
73340,0.296
73341,0.998
73342,0.995
73343,1
73344,0.658
73345,0.953
73346,0.973
73347,0.971
73348,1
73349,1
73350,0.396
73351,0.999
73352,0.014
73353,0.417
73354,0.991
73355,0.092
73356,0.423
73357,0.522
73358,0.999
73359,0.69
73360,1
73361,0.987
73362,0.532
73363,0.995
73364,0.956
73365,0.982
73366,0.306
73367,0.976
73368,1
73369,0.966
73370,0.963
73371,0.951
73372,0.435
73373,0.993
73374,0.015
73375,1
73376,1
73377,1
73378,0.546
73379,0.931
73380,0.266
73381,0.963
73382,0.998
73383,0.999
73384,0.97
73385,0.984
73386,0.993
73387,0.952
73388,0.305
73389,0.992
73390,0.257
73391,0.004
73392,0.973
73393,0.001
73394,0.729
73395,0.045
73396,0.999
73397,0.956
73398,0.897
73399,0.485
73400,1
73401,0.167
73402,0.879
73403,0.929
73404,0.966
73405,0.996
73406,0.566
73407,0.003
73408,0.112
73409,0.923
73410,0.99
73411,0.152
73412,0.173
73413,0.286
73414,0.619
73415,0.75
73416,0.969
73417,1
73418,0.989
73419,1
73420,0.063
73421,0.934
73422,0.985
73423,0.953
73424,0.977
73425,0.867
73426,0.983
73427,0.772
73428,0.61
73429,0.994
73430,0.278
73431,0.949
73432,0.694
73433,0.572
