RefId,IsBadBuy
73015,0.223
73016,0.223
73017,0.223
73018,0.223
73019,0.223
73020,0.223
73021,0.223
73022,0.223
73023,0.223
73024,0.223
73025,0.223
73026,0.223
73027,0.223
73028,0.223
73029,0.223
73030,0.223
73031,0.223
73032,0.223
73033,0.223
73034,0.223
73035,0.223
73036,0.223
73037,0.223
73038,0.223
73039,0.223
73040,0.223
73041,0.223
73042,0.223
73043,0.223
73044,0.223
73045,0.223
73046,0.223
73047,0.223
73048,0.223
73049,0.223
73050,0.223
73051,0.223
73052,0.223
73053,0.223
73054,0.223
73055,0.223
73056,0.223
73057,0.223
73058,0.223
73059,0.223
73060,0.223
73061,0.223
73062,0.223
73063,0.223
73064,0.223
73065,0.223
73066,0.223
73067,0.223
73068,0.223
73069,0.223
73070,0.223
73071,0.223
73072,0.223
73073,0.223
73074,0.223
73075,0.223
73076,0.223
73077,0.223
73078,0.223
73079,0.223
73080,0.223
73081,0.223
73082,0.223
73083,0.223
73084,0.223
73085,0.223
73086,0.223
73087,0.223
73088,0.223
73089,0.223
73090,0.223
73091,0.223
73092,0.223
73093,0.223
73094,0.223
73095,0.223
73096,0.223
73097,0.223
73098,0.223
73099,0.223
73100,0.223
73101,0.223
73102,0.223
73103,0.223
73104,0.223
73105,0.223
73106,0.223
73107,0.223
73108,0.223
73109,0.223
73110,0.223
73111,0.223
73112,0.223
73113,0.223
73114,0.223
73115,0.223
73116,0.223
73117,0.223
73118,0.223
73119,0.223
73120,0.223
73121,0.223
73122,0.223
73123,0.223
73124,0.223
73125,0.223
73126,0.223
73127,0.223
73128,0.223
73129,0.223
73130,0.223
73131,0.223
73132,0.223
73133,0.223
73134,0.223
73135,0.223
73136,0.223
73137,0.223
73138,0.223
73139,0.223
73140,0.223
73141,0.223
73142,0.223
73143,0.223
73144,0.223
73145,0.223
73146,0.223
73147,0.223
73148,0.223
73149,0.223
73150,0.223
73151,0.223
73152,0.223
73153,0.223
73154,0.223
73155,0.223
73156,0.223
73157,0.223
73158,0.223
73159,0.223
73160,0.223
73161,0.223
73162,0.223
73163,0.223
73164,0.223
73165,0.223
73166,0.223
73167,0.223
73168,0.223
73169,0.223
73170,0.223
73171,0.223
73172,0.223
73173,0.223
73174,0.223
73175,0.223
73176,0.223
73177,0.223
73178,0.223
73179,0.223
73180,0.223
73181,0.223
73182,0.223
73183,0.223
73184,0.223
73185,0.223
73186,0.223
73187,0.223
73188,0.223
73189,0.223
73190,0.223
73191,0.223
73192,0.223
73193,0.223
73194,0.223
73195,0.223
73196,0.223
73197,0.223
73198,0.223
73199,0.223
73200,0.223
73201,0.223
73202,0.223
73203,0.223
73204,0.223
73205,0.223
73206,0.223
73207,0.223
73208,0.223
73209,0.223
73210,0.223
73211,0.223
73212,0.223
73213,0.223
73214,0.223
73215,0.223
73216,0.223
73217,0.223
73218,0.223
73219,0.223
73220,0.223
73221,0.223
73222,0.223
73223,0.223
73224,0.223
73225,0.223
73226,0.223
73227,0.223
73228,0.223
73229,0.223
73230,0.223
73231,0.223
73232,0.223
73233,0.223
73234,0.223
73235,0.223
73236,0.223
73237,0.223
73238,0.223
73239,0.223
73240,0.223
73241,0.223
73242,0.223
73243,0.223
73244,0.223
73245,0.223
73246,0.223
73247,0.223
73248,0.223
73249,0.223
73250,0.223
73251,0.223
73252,0.223
73253,0.223
73254,0.223
73255,0.223
73256,0.223
73257,0.223
73258,0.223
73259,0.223
73260,0.223
73261,0.223
73262,0.223
73263,0.223
73264,0.223
73265,0.223
73266,0.223
73267,0.223
73268,0.223
73269,0.223
73270,0.223
73271,0.223
73272,0.223
73273,0.223
73274,0.223
73275,0.223
73276,0.223
73277,0.223
73278,0.223
73279,0.223
73280,0.223
73281,0.223
73282,0.223
73283,0.223
73284,0.223
73285,0.223
73286,0.223
73287,0.223
73288,0.223
73289,0.223
73290,0.223
73291,0.223
73292,0.223
73293,0.223
73294,0.223
73295,0.223
73296,0.223
73297,0.223
73298,0.223
73299,0.223
73300,0.223
73301,0.223
73302,0.223
73303,0.223
73304,0.223
73305,0.223
73306,0.223
73307,0.223
73308,0.223
73309,0.223
73310,0.223
73311,0.223
73312,0.223
73313,0.223
73314,0.223
73315,0.223
73316,0.223
73317,0.223
73318,0.223
73319,0.223
73320,0.223
73321,0.223
73322,0.223
73323,0.223
73324,0.223
73325,0.223
73326,0.223
73327,0.223
73328,0.223
73329,0.223
