RefId,IsBadBuy
73015,1
73016,1
73017,1
73018,1
73019,1
73020,1
73021,1
73022,0.568
73023,1
73024,0.222
73025,1
73026,0.696
73027,1
73028,0
73029,1
73030,0.722
73031,1
73032,0.086
73033,0.086
73034,0.53
73035,1
73036,1
73037,1
73038,0.086
73039,1
73040,1
73041,0.696
73042,0.086
73043,1
73044,0.233
73045,1
73046,1
73047,1
73048,0.095
73049,1
73050,0.233
73051,1
73052,1
73053,1
73054,1
73055,1
73056,1
73057,0.125
73058,0.086
73059,1
73060,0.086
73061,0.086
73062,0.086
73063,1
73064,0.086
73065,0
73066,1
73067,0.722
73068,1
73069,0.125
73070,1
73071,1
73072,1
73073,1
73074,1
73075,1
73076,0.2
73077,0
73078,0.568
73079,0.2
73080,0.568
73081,0.086
73082,0.456
73083,0.2
73084,1
73085,1
73086,1
73087,1
73088,1
73089,0.483
73090,1
73091,0.568
73092,1
73093,1
73094,0.2
73095,0.111
73096,0.095
73097,1
73098,1
73099,0.549
73100,0.086
73101,1
73102,0.2
73103,1
73104,1
73105,0.233
73106,1
73107,0.086
73108,1
73109,1
73110,0.233
73111,1
73112,1
73113,0.095
73114,1
73115,1
73116,1
73117,1
73118,0.086
73119,1
73120,0.311
73121,0.568
73122,1
73123,0.643
73124,0.086
73125,0.596
73126,1
73127,1
73128,1
73129,0.086
73130,0.086
73131,0.086
73132,1
73133,0.086
73134,0.192
73135,1
73136,1
73137,0
73138,0.222
73139,0.086
73140,1
73141,0.086
73142,1
73143,0.086
73144,1
73145,1
73146,1
73147,0.086
73148,1
73149,1
73150,1
73151,0.611
73152,0.086
73153,1
73154,1
73155,1
73156,0.222
73157,0.222
73158,1
73159,1
73160,0.616
73161,0.222
73162,1
73163,0.233
73164,1
73165,1
73166,1
73167,0.802
73168,1
73169,0
73170,0.456
73171,1
73172,1
73173,1
73174,1
73175,1
73176,1
73177,1
73178,1
73179,0.086
73180,0.086
73181,1
73182,1
73183,1
73184,1
73185,0.222
73186,1
73187,0.086
